timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2022-12-27 06:00:00,Wind,train,Winter,6,Morning,1425.0,4452.0,1403.0,1611.0,1412.4246570105934,1374.582536069041,1374.582536069041
2022-12-27 07:00:00,Wind,train,Winter,7,Morning,1462.0,4438.0,1445.0,1487.0,1492.9439934760344,1458.1443011530891,1458.1443011530891
2022-12-27 08:00:00,Wind,train,Winter,8,Morning,1426.0,4423.0,1461.0,1415.0,1515.829928021772,1465.182140171296,1465.182140171296
2022-12-27 09:00:00,Wind,train,Winter,9,Morning,1281.0,4440.0,1327.0,1373.0,1380.0585608258702,1299.1628838194933,1299.1628838194933
2022-12-27 10:00:00,Wind,train,Winter,10,Morning,1126.0,4431.0,1194.0,1507.0,1226.1748685631119,1157.484342735675,1157.484342735675
2022-12-27 11:00:00,Wind,train,Winter,11,Morning,1145.0,4437.0,1169.0,1534.0,1139.5749681663249,1115.2379750932637,1115.2379750932637
2022-12-27 12:00:00,Wind,train,Winter,12,Afternoon,1221.0,4446.0,1176.0,1462.0,1175.5574240938247,1153.5728320813346,1153.5728320813346
2022-12-27 13:00:00,Wind,train,Winter,13,Afternoon,1431.0,4446.0,1360.0,1515.0,1393.9942255531791,1381.5519675858416,1381.5519675858416
2022-12-27 14:00:00,Wind,train,Winter,14,Afternoon,1932.0,4440.0,1771.0,1643.0,1746.5542640406434,1772.9104592309116,1772.9104592309116
2022-12-27 15:00:00,Wind,train,Winter,15,Afternoon,2351.0,4582.0,2210.0,1471.0,2257.9699543530805,2307.5071099490524,2307.5071099490524
2022-12-27 16:00:00,Wind,train,Winter,16,Afternoon,2492.0,4637.0,2340.0,1328.0,2444.20083757593,2440.502470536218,2440.502470536218
2022-12-27 17:00:00,Wind,train,Winter,17,Afternoon,2902.0,4673.0,2729.0,1282.0,2760.5625765218238,2813.730005887705,2813.730005887705
2022-12-27 18:00:00,Wind,train,Winter,18,Evening,3061.0,4709.0,2968.0,1282.0,3031.782245360412,3053.7139398881864,3053.7139398881864
2022-12-27 19:00:00,Wind,train,Winter,19,Evening,3279.0,4731.0,3143.0,1244.0,3138.885934118646,3180.6708635531704,3180.6708635531704
2022-12-27 20:00:00,Wind,train,Winter,20,Evening,3404.0,4736.0,3359.0,1253.0,3368.4849173835564,3433.397075204745,3433.397075204745
2022-12-27 21:00:00,Wind,train,Winter,21,Evening,3639.0,4748.0,3537.0,1395.0,3463.7331699772985,3557.8577911713514,3557.8577911713514
2022-12-27 22:00:00,Wind,train,Winter,22,Evening,3837.0,4751.0,3736.0,1437.0,3691.7016601735445,3778.0569391889767,3778.0569391889767
2022-12-27 23:00:00,Wind,train,Winter,23,Evening,3772.0,4751.0,3758.0,1456.0,3744.801972387636,3776.700985307402,3776.700985307402
2022-12-28 00:00:00,Wind,train,Winter,0,Overnight,3783.0,4723.0,3856.0,1469.0,3741.8412694013964,3805.924425168424,3805.924425168424
2022-12-28 01:00:00,Wind,train,Winter,1,Overnight,3572.0,4706.0,3830.0,1609.0,3674.094071117385,3693.7621877969254,3693.7621877969254
2022-12-28 02:00:00,Wind,train,Winter,2,Overnight,3815.0,4752.0,3729.0,1542.0,3444.416655463387,3477.4422152679645,3477.4422152679645
2022-12-28 03:00:00,Wind,train,Winter,3,Overnight,3701.0,4727.0,3735.0,1523.0,3730.5151930060156,3744.771494928399,3744.771494928399
2022-12-28 04:00:00,Wind,train,Winter,4,Overnight,3520.0,4709.0,3697.0,1559.0,3612.0429475444134,3609.393291286809,3609.393291286809
2022-12-28 05:00:00,Wind,train,Winter,5,Overnight,3333.0,4676.0,3621.0,1431.0,3436.7414122161335,3398.3920959204047,3398.3920959204047
2022-12-28 06:00:00,Wind,train,Winter,6,Morning,3242.0,4662.0,3572.0,1425.0,3307.2290334559025,3365.648569913411,3365.648569913411
2022-12-28 07:00:00,Wind,train,Winter,7,Morning,3561.0,4713.0,3570.0,1462.0,3277.931269408643,3435.853342792085,3435.853342792085
2022-12-28 08:00:00,Wind,train,Winter,8,Morning,3775.0,4730.0,3654.0,1426.0,3619.945840038054,3639.3148643987506,3639.3148643987506
2022-12-28 09:00:00,Wind,train,Winter,9,Morning,3783.0,4759.0,3707.0,1281.0,3775.569591889791,3757.758866508009,3757.758866508009
2022-12-28 10:00:00,Wind,train,Winter,10,Morning,3768.0,4725.0,3706.0,1126.0,3723.687481559931,3731.1600212145445,3731.1600212145445
2022-12-28 11:00:00,Wind,train,Winter,11,Morning,3696.0,4683.0,3627.0,1145.0,3670.2728829849793,3649.8408139696858,3649.8408139696858
2022-12-28 12:00:00,Wind,train,Winter,12,Afternoon,3659.0,4690.0,3593.0,1221.0,3617.7300181610885,3621.0319607927318,3621.0319607927318
2022-12-28 13:00:00,Wind,train,Winter,13,Afternoon,3512.0,4634.0,3486.0,1431.0,3534.3401284159536,3504.7768723612503,3504.7768723612503
2022-12-28 14:00:00,Wind,train,Winter,14,Afternoon,3304.0,4638.0,3430.0,1932.0,3424.251998111201,3422.0406100247665,3422.0406100247665
2022-12-28 15:00:00,Wind,train,Winter,15,Afternoon,2951.0,4649.0,3356.0,2351.0,3232.4423299274104,3209.951634326788,3209.951634326788
2022-12-28 16:00:00,Wind,train,Winter,16,Afternoon,3232.0,4728.0,3599.0,2492.0,3175.333206735202,3389.364118084072,3389.364118084072
2022-12-28 17:00:00,Wind,train,Winter,17,Afternoon,3797.0,4693.0,3691.0,2902.0,3318.755736054188,3573.7771851728685,3573.7771851728685
2022-12-28 18:00:00,Wind,train,Winter,18,Evening,3876.0,4691.0,3805.0,3061.0,3814.58963559719,3862.8626323515045,3862.8626323515045
2022-12-28 19:00:00,Wind,train,Winter,19,Evening,3955.0,4727.0,3868.0,3279.0,3854.2360203885805,3914.3807932847963,3914.3807932847963
2022-12-28 20:00:00,Wind,train,Winter,20,Evening,4063.0,4749.0,3982.0,3404.0,3955.6260772414685,4028.676668174525,4028.676668174525
2022-12-28 21:00:00,Wind,train,Winter,21,Evening,4128.0,4770.0,4065.0,3639.0,4034.3629892915633,4107.71592100065,4107.71592100065
2022-12-28 22:00:00,Wind,train,Winter,22,Evening,4088.0,4775.0,4046.0,3837.0,4016.2227670315556,4056.9046571100257,4056.9046571100257
2022-12-28 23:00:00,Wind,train,Winter,23,Evening,3969.0,4786.0,4040.0,3772.0,3980.1897812619018,4030.323814059425,4030.323814059425
2022-12-29 00:00:00,Wind,train,Winter,0,Overnight,4045.0,4786.0,4040.0,3783.0,3877.5973539248903,3940.4776548477384,3940.4776548477384
2022-12-29 01:00:00,Wind,train,Winter,1,Overnight,4004.0,4788.0,4061.0,3572.0,3952.076571423869,4025.021418382103,4025.021418382103
2022-12-29 02:00:00,Wind,train,Winter,2,Overnight,3809.0,4787.0,4048.0,3815.0,3916.2927915953965,3945.3996803959008,3945.3996803959008
2022-12-29 03:00:00,Wind,train,Winter,3,Overnight,3520.0,4787.0,4026.0,3701.0,3745.6410742455973,3776.5288105198365,3776.5288105198365
2022-12-29 04:00:00,Wind,train,Winter,4,Overnight,3572.0,4788.0,4040.0,3520.0,3528.218062770043,3656.9757062937015,3656.9757062937015
2022-12-29 05:00:00,Wind,train,Winter,5,Overnight,3808.0,4786.0,4024.0,3333.0,3567.7045254517416,3775.7691831807088,3775.7691831807088
2022-12-29 06:00:00,Wind,train,Winter,6,Morning,3854.0,4779.0,4003.0,3242.0,3782.6969521936308,3903.025684605978,3903.025684605978
2022-12-29 07:00:00,Wind,train,Winter,7,Morning,4119.0,4785.0,4047.0,3561.0,3899.8253813826022,3981.2739393257493,3981.2739393257493
2022-12-29 08:00:00,Wind,train,Winter,8,Morning,4126.0,4776.0,4040.0,3775.0,4099.947552284345,4068.1373981373968,4068.1373981373968
2022-12-29 09:00:00,Wind,train,Winter,9,Morning,3783.0,4771.0,4041.0,3783.0,4078.768405713967,4039.2448060706665,4039.2448060706665
2022-12-29 10:00:00,Wind,train,Winter,10,Morning,3718.0,4777.0,4002.0,3768.0,3752.887867384787,3722.6692655016996,3722.6692655016996
2022-12-29 11:00:00,Wind,train,Winter,11,Morning,3368.0,4754.0,4051.0,3696.0,3772.2641897603817,3710.0214236868596,3710.0214236868596
2022-12-29 12:00:00,Wind,train,Winter,12,Afternoon,4083.0,4764.0,4014.0,3659.0,3409.9112426196166,3603.299562996429,3603.299562996429
2022-12-29 13:00:00,Wind,train,Winter,13,Afternoon,4128.0,4768.0,4039.0,3512.0,4085.1484054782923,4065.344596468588,4065.344596468588
2022-12-29 14:00:00,Wind,train,Winter,14,Afternoon,4085.0,4773.0,4004.0,3304.0,4063.743754356969,4042.826367337189,4042.826367337189
2022-12-29 15:00:00,Wind,train,Winter,15,Afternoon,4073.0,4792.0,4007.0,2951.0,4033.853566778546,4048.8623260499885,4048.8623260499885
2022-12-29 16:00:00,Wind,train,Winter,16,Afternoon,4005.0,4784.0,3910.0,3232.0,3948.557137953028,3946.3205714218607,3946.3205714218607
2022-12-29 17:00:00,Wind,train,Winter,17,Afternoon,4025.0,4785.0,3918.0,3797.0,3967.846274699406,3986.100917700132,3986.100917700132
2022-12-29 18:00:00,Wind,train,Winter,18,Evening,4056.0,4796.0,4015.0,3876.0,4035.214811442327,4083.6302726644585,4083.6302726644585
2022-12-29 19:00:00,Wind,train,Winter,19,Evening,4096.0,4828.0,3988.0,3955.0,3975.597416071617,4032.0450866345445,4032.0450866345445
2022-12-29 20:00:00,Wind,train,Winter,20,Evening,4083.0,4807.0,3985.0,4063.0,4014.4179959982084,4050.577746687919,4050.577746687919
2022-12-29 21:00:00,Wind,train,Winter,21,Evening,4022.0,4792.0,3913.0,4128.0,3942.5080696658097,3961.863911507791,3961.863911507791
2022-12-29 22:00:00,Wind,train,Winter,22,Evening,4004.0,4812.0,3984.0,4088.0,3977.6990657055394,4032.530585356011,4032.530585356011
2022-12-29 23:00:00,Wind,train,Winter,23,Evening,3879.0,4813.0,4023.0,3969.0,3933.321863040467,3989.5543475216355,3989.5543475216355
2022-12-30 00:00:00,Wind,train,Winter,0,Overnight,3635.0,4761.0,4011.0,4045.0,3792.092255203613,3823.970226545267,3823.970226545267
2022-12-30 01:00:00,Wind,train,Winter,1,Overnight,3420.0,4654.0,4018.0,4004.0,3588.8637445602294,3470.872755564422,3470.872755564422
2022-12-30 02:00:00,Wind,train,Winter,2,Overnight,2971.0,4604.0,4114.0,3809.0,3465.6237674868266,3284.066856795077,3284.066856795077
2022-12-30 03:00:00,Wind,train,Winter,3,Overnight,2715.0,4569.0,4090.0,3520.0,2999.3983543412023,2789.453936456115,2789.453936456115
2022-12-30 04:00:00,Wind,train,Winter,4,Overnight,2881.0,4595.0,4073.0,3572.0,2795.705669172521,2678.408900667335,2678.408900667335
2022-12-30 05:00:00,Wind,train,Winter,5,Overnight,3087.0,4605.0,4179.0,3808.0,3050.8163324654406,3124.1138793802515,3124.1138793802515
2022-12-30 06:00:00,Wind,train,Winter,6,Morning,3603.0,4732.0,4196.0,3854.0,3203.300543994689,3570.561089557693,3570.561089557693
2022-12-30 07:00:00,Wind,train,Winter,7,Morning,3717.0,4771.0,4159.0,4119.0,3642.6016531832415,3845.7070904189177,3845.7070904189177
2022-12-30 08:00:00,Wind,train,Winter,8,Morning,3738.0,4791.0,4128.0,4126.0,3756.7329812769763,3918.282092196797,3918.282092196797
2022-12-30 09:00:00,Wind,train,Winter,9,Morning,4023.0,4836.0,4113.0,3783.0,3780.776944755658,3946.2867150599745,3946.2867150599745
2022-12-30 10:00:00,Wind,train,Winter,10,Morning,4147.0,4843.0,4122.0,3718.0,4042.3627992701654,4076.680630384612,4076.680630384612
2022-12-30 11:00:00,Wind,train,Winter,11,Morning,4188.0,4843.0,4141.0,3368.0,4141.395067225362,4125.492700062214,4125.492700062214
2022-12-30 12:00:00,Wind,train,Winter,12,Afternoon,4107.0,4841.0,4050.0,4083.0,4118.604518716576,4072.6684101675887,4072.6684101675887
2022-12-30 13:00:00,Wind,train,Winter,13,Afternoon,4033.0,4783.0,3981.0,4128.0,4044.382413158256,4006.4960406988744,4006.4960406988744
2022-12-30 14:00:00,Wind,train,Winter,14,Afternoon,3872.0,4804.0,3921.0,4085.0,3970.574200055786,3959.1645778379707,3959.1645778379707
2022-12-30 15:00:00,Wind,train,Winter,15,Afternoon,3390.0,4751.0,3841.0,4073.0,3804.2539283913147,3796.2271608530614,3796.2271608530614
2022-12-30 16:00:00,Wind,train,Winter,16,Afternoon,3328.0,4656.0,3596.0,4005.0,3250.8378745544896,3385.9018882878045,3385.9018882878045
2022-12-30 17:00:00,Wind,train,Winter,17,Afternoon,3368.0,4659.0,3325.0,4025.0,3145.727506680949,3248.345479752968,3248.345479752968
2022-12-30 18:00:00,Wind,train,Winter,18,Evening,2861.0,4694.0,2843.0,4056.0,2980.9724993435484,2884.065008082006,2884.065008082006
2022-12-30 19:00:00,Wind,train,Winter,19,Evening,2252.0,4690.0,2203.0,4096.0,2367.2478149283857,2227.7840234625482,2227.7840234625482
2022-12-30 20:00:00,Wind,train,Winter,20,Evening,2020.0,4589.0,1896.0,4083.0,1997.5635266637205,1944.7565237571766,1944.7565237571766
2022-12-30 21:00:00,Wind,train,Winter,21,Evening,1616.0,4520.0,1504.0,4022.0,1685.7300728582277,1588.3657569295233,1588.3657569295233
2022-12-30 22:00:00,Wind,train,Winter,22,Evening,1180.0,4507.0,1079.0,4004.0,1257.7280154259795,1143.2550575351058,1143.2550575351058
2022-12-30 23:00:00,Wind,train,Winter,23,Evening,778.0,4481.0,670.0,3879.0,833.2468502163176,731.3775109282807,731.3775109282807
2022-12-31 00:00:00,Wind,train,Winter,0,Overnight,312.0,4468.0,329.0,3635.0,473.70252481491593,391.3752413301852,391.3752413301852
2022-12-31 01:00:00,Wind,train,Winter,1,Overnight,177.0,4463.0,193.0,3420.0,183.29967796278908,192.38491828950214,192.38491828950214
2022-12-31 02:00:00,Wind,train,Winter,2,Overnight,180.0,4461.0,159.0,2971.0,110.78041575832958,144.97592298574705,144.97592298574705
2022-12-31 03:00:00,Wind,train,Winter,3,Overnight,379.0,4440.0,311.0,2715.0,246.36177033005356,316.24824141545594,316.24824141545594
2022-12-31 04:00:00,Wind,train,Winter,4,Overnight,624.0,4445.0,523.0,2881.0,500.9835339849995,533.1664406091949,533.1664406091949
2022-12-31 05:00:00,Wind,train,Winter,5,Overnight,897.0,4446.0,813.0,3087.0,810.3273699793187,819.8165744245231,819.8165744245231
2022-12-31 06:00:00,Wind,train,Winter,6,Morning,991.0,4443.0,921.0,3603.0,977.3350254679879,923.0244157277083,923.0244157277083
2022-12-31 07:00:00,Wind,train,Winter,7,Morning,871.0,4459.0,863.0,3717.0,982.7702070907607,882.9370854230009,882.9370854230009
2022-12-31 08:00:00,Wind,train,Winter,8,Morning,757.0,4479.0,683.0,3738.0,804.4511594217148,689.3013109511369,689.3013109511369
2022-12-31 09:00:00,Wind,train,Winter,9,Morning,750.0,4498.0,706.0,4023.0,848.2720128523637,737.321247038086,737.321247038086
2022-12-31 10:00:00,Wind,train,Winter,10,Morning,696.0,4514.0,695.0,4147.0,829.0666021796047,733.9612786939906,733.9612786939906
2022-12-31 11:00:00,Wind,train,Winter,11,Morning,621.0,4494.0,601.0,4188.0,719.0019729799443,612.1823716004595,612.1823716004595
2022-12-31 12:00:00,Wind,train,Winter,12,Afternoon,779.0,4501.0,686.0,4107.0,768.330734791383,706.6499905552644,706.6499905552644
2022-12-31 13:00:00,Wind,train,Winter,13,Afternoon,946.0,4501.0,906.0,4033.0,1005.9639345953283,957.1339450834548,957.1339450834548
2022-12-31 14:00:00,Wind,train,Winter,14,Afternoon,855.0,4474.0,822.0,3872.0,940.9993976185064,847.973832548007,847.973832548007
2022-12-31 15:00:00,Wind,train,Winter,15,Afternoon,804.0,4496.0,777.0,3390.0,861.731234078571,798.6517885645271,798.6517885645271
2022-12-31 16:00:00,Wind,train,Winter,16,Afternoon,703.0,4499.0,683.0,3328.0,779.4127100092297,712.4533366343562,712.4533366343562
2022-12-31 17:00:00,Wind,train,Winter,17,Afternoon,734.0,4476.0,704.0,3368.0,768.9967676233139,739.6553917703058,739.6553917703058
2022-12-31 18:00:00,Wind,train,Winter,18,Evening,708.0,4492.0,688.0,2861.0,751.6530769232062,718.5108251303147,718.5108251303147
2022-12-31 19:00:00,Wind,train,Winter,19,Evening,695.0,4502.0,688.0,2252.0,725.1686760313659,713.5815729477126,713.5815729477126
2022-12-31 20:00:00,Wind,train,Winter,20,Evening,560.0,4482.0,556.0,2020.0,606.7684685740392,574.778776817325,574.778776817325
2022-12-31 21:00:00,Wind,train,Winter,21,Evening,561.0,4487.0,540.0,1616.0,549.1752326027402,551.2404243096183,551.2404243096183
2022-12-31 22:00:00,Wind,train,Winter,22,Evening,594.0,4511.0,577.0,1180.0,579.4276315277447,594.6522953922281,594.6522953922281
2022-12-31 23:00:00,Wind,train,Winter,23,Evening,560.0,4487.0,552.0,778.0,556.1122558048728,563.6788456739256,563.6788456739256
2023-01-01 00:00:00,Wind,train,Winter,0,Overnight,533.0,4484.0,497.0,312.0,499.51524890276465,503.9171124049298,503.9171124049298
2023-01-01 01:00:00,Wind,train,Winter,1,Overnight,688.0,4492.0,601.0,177.0,580.667713645398,612.1772877354908,612.1772877354908
2023-01-01 02:00:00,Wind,train,Winter,2,Overnight,693.0,4470.0,676.0,180.0,715.0399646645793,717.286985205702,717.286985205702
2023-01-01 03:00:00,Wind,train,Winter,3,Overnight,685.0,4477.0,606.0,379.0,628.4478485004836,609.042674523432,609.042674523432
2023-01-01 04:00:00,Wind,train,Winter,4,Overnight,658.0,4494.0,628.0,624.0,698.915314307885,645.1060429684709,645.1060429684709
2023-01-01 05:00:00,Wind,train,Winter,5,Overnight,710.0,4485.0,668.0,897.0,702.549886432937,659.499730800855,659.499730800855
2023-01-01 06:00:00,Wind,train,Winter,6,Morning,592.0,4493.0,575.0,991.0,667.858976559671,583.7046045605639,583.7046045605639
2023-01-01 07:00:00,Wind,train,Winter,7,Morning,508.0,4494.0,494.0,871.0,582.8442950298672,491.3955438247047,491.3955438247047
2023-01-01 08:00:00,Wind,train,Winter,8,Morning,499.0,4454.0,505.0,757.0,583.9417969917318,508.1706695826183,508.1706695826183
2023-01-01 09:00:00,Wind,train,Winter,9,Morning,728.0,4446.0,681.0,750.0,694.4459463506306,674.6894117529234,674.6894117529234
2023-01-01 10:00:00,Wind,train,Winter,10,Morning,739.0,4445.0,725.0,696.0,820.4050190528518,749.4491020534414,749.4491020534414
2023-01-01 11:00:00,Wind,train,Winter,11,Morning,859.0,4441.0,798.0,621.0,849.6238619541523,801.3387216108852,801.3387216108852
2023-01-01 12:00:00,Wind,train,Winter,12,Afternoon,622.0,4461.0,650.0,779.0,804.7072196152284,689.5228823019227,689.5228823019227
2023-01-01 13:00:00,Wind,train,Winter,13,Afternoon,624.0,4460.0,579.0,946.0,629.6663952579482,566.0172301487883,566.0172301487883
2023-01-01 14:00:00,Wind,train,Winter,14,Afternoon,649.0,4453.0,629.0,855.0,713.552115621839,657.0872085935622,657.0872085935622
2023-01-01 15:00:00,Wind,train,Winter,15,Afternoon,527.0,4451.0,544.0,804.0,634.5765746642836,562.3243110017507,562.3243110017507
2023-01-01 16:00:00,Wind,train,Winter,16,Afternoon,633.0,4453.0,601.0,703.0,618.2658155530211,603.8636456977306,603.8636456977306
2023-01-01 17:00:00,Wind,train,Winter,17,Afternoon,790.0,4492.0,722.0,734.0,755.3378958899461,757.8268836860342,757.8268836860342
2023-01-01 18:00:00,Wind,train,Winter,18,Evening,1034.0,4529.0,961.0,708.0,974.5765797182017,1011.0771545192158,1011.0771545192158
2023-01-01 19:00:00,Wind,train,Winter,19,Evening,1166.0,4586.0,1126.0,695.0,1147.641537416272,1173.7735904437038,1173.7735904437038
2023-01-01 20:00:00,Wind,train,Winter,20,Evening,1260.0,4638.0,1225.0,560.0,1224.2544068626794,1263.2684520230653,1263.2684520230653
2023-01-01 21:00:00,Wind,train,Winter,21,Evening,1254.0,4619.0,1232.0,561.0,1240.811184144542,1261.26889930612,1261.26889930612
2023-01-01 22:00:00,Wind,train,Winter,22,Evening,1359.0,4628.0,1305.0,594.0,1277.6831510140496,1321.359137121237,1321.359137121237
2023-01-01 23:00:00,Wind,train,Winter,23,Evening,1361.0,4657.0,1341.0,560.0,1348.8229529833272,1371.1432481393342,1371.1432481393342
2023-01-02 00:00:00,Wind,train,Winter,0,Overnight,1451.0,4734.0,1393.0,533.0,1378.2085654350462,1406.983407356194,1406.983407356194
2023-01-02 01:00:00,Wind,train,Winter,1,Overnight,1536.0,4768.0,1515.0,688.0,1521.4673093361187,1538.1279451601324,1538.1279451601324
2023-01-02 02:00:00,Wind,train,Winter,2,Overnight,1226.0,4688.0,1246.0,693.0,1318.9669650088167,1256.9124333993286,1256.9124333993286
2023-01-02 03:00:00,Wind,train,Winter,3,Overnight,1075.0,4657.0,1048.0,685.0,1083.5547565265074,1036.7295322315365,1036.7295322315365
2023-01-02 04:00:00,Wind,train,Winter,4,Overnight,854.0,4687.0,881.0,658.0,965.8969511992768,877.1198526778762,877.1198526778762
2023-01-02 05:00:00,Wind,train,Winter,5,Overnight,606.0,4708.0,619.0,710.0,701.2398515475198,595.6509802315803,595.6509802315803
2023-01-02 06:00:00,Wind,train,Winter,6,Morning,501.0,4674.0,544.0,592.0,605.1466550663431,535.0627618258118,535.0627618258118
2023-01-02 07:00:00,Wind,train,Winter,7,Morning,297.0,4560.0,481.0,508.0,518.7266254168353,458.2199825202379,458.2199825202379
2023-01-02 08:00:00,Wind,train,Winter,8,Morning,342.0,4619.0,404.0,499.0,337.3145055678871,374.3306758389512,374.3306758389512
2023-01-02 09:00:00,Wind,train,Winter,9,Morning,327.0,4638.0,322.0,728.0,366.0836737543482,297.4065841285379,297.4065841285379
2023-01-02 10:00:00,Wind,train,Winter,10,Morning,269.0,4594.0,268.0,739.0,354.2476948422134,278.13905029662806,278.13905029662806
2023-01-02 11:00:00,Wind,train,Winter,11,Morning,198.0,4557.0,196.0,859.0,279.9064013347203,205.3750361232965,205.3750361232965
2023-01-02 12:00:00,Wind,train,Winter,12,Afternoon,184.0,4544.0,175.0,622.0,209.97301063470832,178.05114824227525,178.05114824227525
2023-01-02 13:00:00,Wind,train,Winter,13,Afternoon,184.0,4540.0,175.0,624.0,252.75564027671783,180.80952629844802,180.80952629844802
2023-01-02 14:00:00,Wind,train,Winter,14,Afternoon,159.0,4523.0,147.0,649.0,231.39735052233084,154.0852792999595,154.0852792999595
2023-01-02 15:00:00,Wind,train,Winter,15,Afternoon,154.0,4518.0,128.0,527.0,214.84094963505152,136.8489654597097,136.8489654597097
2023-01-02 16:00:00,Wind,train,Winter,16,Afternoon,164.0,4520.0,141.0,633.0,230.5033752989193,170.18281871176566,170.18281871176566
2023-01-02 17:00:00,Wind,train,Winter,17,Afternoon,224.0,4512.0,179.0,790.0,246.00966043918856,215.53437751453617,215.53437751453617
2023-01-02 18:00:00,Wind,train,Winter,18,Evening,335.0,4518.0,292.0,1034.0,340.48478280454697,332.2108968789188,332.2108968789188
2023-01-02 19:00:00,Wind,train,Winter,19,Evening,335.0,4485.0,324.0,1166.0,375.85518989712955,363.56210019000105,363.56210019000105
2023-01-02 20:00:00,Wind,train,Winter,20,Evening,528.0,4467.0,468.0,1260.0,451.5720518237003,486.57970446403755,486.57970446403755
2023-01-02 21:00:00,Wind,train,Winter,21,Evening,729.0,4462.0,662.0,1254.0,660.5096507593579,703.9714548389693,703.9714548389693
2023-01-02 22:00:00,Wind,train,Winter,22,Evening,917.0,4461.0,897.0,1359.0,878.9075264955065,933.0850493559692,933.0850493559692
2023-01-02 23:00:00,Wind,train,Winter,23,Evening,900.0,4467.0,903.0,1361.0,893.6106076028791,909.7011593717295,909.7011593717295
2023-01-03 00:00:00,Wind,train,Winter,0,Overnight,881.0,4465.0,894.0,1451.0,866.8005580842064,885.2436551566052,885.2436551566052
2023-01-03 01:00:00,Wind,train,Winter,1,Overnight,1061.0,4461.0,960.0,1536.0,906.7145530824312,943.0933354208566,943.0933354208566
2023-01-03 02:00:00,Wind,train,Winter,2,Overnight,1305.0,4461.0,1259.0,1226.0,1244.7153316974018,1279.2455013228077,1279.2455013228077
2023-01-03 03:00:00,Wind,train,Winter,3,Overnight,1104.0,4461.0,1118.0,1075.0,1177.718452186099,1116.5555023494624,1116.5555023494624
2023-01-03 04:00:00,Wind,train,Winter,4,Overnight,1125.0,4465.0,1091.0,854.0,1080.5959089128542,1044.060319712801,1044.060319712801
2023-01-03 05:00:00,Wind,train,Winter,5,Overnight,1191.0,4463.0,1199.0,606.0,1209.384643164336,1181.6738233790109,1181.6738233790109
2023-01-03 06:00:00,Wind,train,Winter,6,Morning,1338.0,4472.0,1322.0,501.0,1306.4235140520248,1293.0499992600814,1293.0499992600814
2023-01-03 07:00:00,Wind,train,Winter,7,Morning,1243.0,4484.0,1567.0,297.0,1544.1220276352287,1521.4229038949659,1521.4229038949659
2023-01-03 08:00:00,Wind,train,Winter,8,Morning,1574.0,4509.0,1665.0,342.0,1396.0098079196732,1500.078533721026,1500.078533721026
2023-01-03 09:00:00,Wind,train,Winter,9,Morning,1685.0,4497.0,1651.0,327.0,1618.484518376563,1568.9263009905133,1568.9263009905133
2023-01-03 10:00:00,Wind,train,Winter,10,Morning,1604.0,4511.0,1594.0,269.0,1681.922863907639,1618.01137043538,1618.01137043538
2023-01-03 11:00:00,Wind,train,Winter,11,Morning,1666.0,4499.0,1607.0,198.0,1654.3550274279605,1605.8500199522832,1605.8500199522832
2023-01-03 12:00:00,Wind,train,Winter,12,Afternoon,1755.0,4497.0,1758.0,184.0,1799.7957403951752,1805.8556897714157,1805.8556897714157
2023-01-03 13:00:00,Wind,train,Winter,13,Afternoon,1513.0,4499.0,1553.0,184.0,1624.4668259131186,1554.775806646914,1554.775806646914
2023-01-03 14:00:00,Wind,train,Winter,14,Afternoon,1361.0,4524.0,1349.0,159.0,1391.9459074587744,1317.2801394213939,1317.2801394213939
2023-01-03 15:00:00,Wind,train,Winter,15,Afternoon,1268.0,4523.0,1342.0,154.0,1378.740098255181,1357.5831304883845,1357.5831304883845
2023-01-03 16:00:00,Wind,train,Winter,16,Afternoon,1224.0,4530.0,1232.0,164.0,1218.8145210414007,1185.0759522847272,1185.0759522847272
2023-01-03 17:00:00,Wind,train,Winter,17,Afternoon,1384.0,4576.0,1312.0,224.0,1306.2288089805857,1325.7733757776357,1325.7733757776357
2023-01-03 18:00:00,Wind,train,Winter,18,Evening,1372.0,4656.0,1370.0,335.0,1429.4423897263111,1421.8701788588776,1421.8701788588776
2023-01-03 19:00:00,Wind,train,Winter,19,Evening,1261.0,4691.0,1272.0,335.0,1303.0790746718421,1289.4498663409217,1289.4498663409217
2023-01-03 20:00:00,Wind,train,Winter,20,Evening,1139.0,4674.0,1144.0,528.0,1165.8046698548337,1151.4697594496301,1151.4697594496301
2023-01-03 21:00:00,Wind,train,Winter,21,Evening,1108.0,4526.0,1065.0,729.0,1063.181681207434,1071.2268003775916,1071.2268003775916
2023-01-03 22:00:00,Wind,train,Winter,22,Evening,1154.0,4551.0,1183.0,917.0,1162.8727167396114,1214.343180834844,1214.343180834844
2023-01-03 23:00:00,Wind,train,Winter,23,Evening,916.0,4454.0,938.0,900.0,935.48141676003,913.0333997928147,913.0333997928147
2023-01-04 00:00:00,Wind,train,Winter,0,Overnight,873.0,4444.0,832.0,881.0,797.7990211440115,819.0457513284309,819.0457513284309
2023-01-04 01:00:00,Wind,train,Winter,1,Overnight,1120.0,4448.0,1099.0,1061.0,1028.842125156532,1112.3731345980464,1112.3731345980464
