timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2021-12-29 14:00:00,Solar,train,Winter,14,Afternoon,36.0,338.0,37.0,23.0,41.342990904491145,38.830874430539986,38.830874430539986
2021-12-29 15:00:00,Solar,train,Winter,15,Afternoon,11.0,338.0,8.0,10.0,9.699573818654947,10.290716808997876,10.290716808997876
2021-12-29 16:00:00,Solar,train,Winter,16,Afternoon,3.0,338.0,0.0,0.0,3.2335593167727517,1.0003099563775222,1.0003099563775222
2021-12-29 17:00:00,Solar,train,Winter,17,Afternoon,1.0,338.0,0.0,0.0,2.5522430947522987,0.5600010429242247,0.5600010429242247
2021-12-29 18:00:00,Solar,train,Winter,18,Evening,0.0,338.0,0.0,0.0,0.8157660611634094,0.3381970458644751,0.3381970458644751
2021-12-29 19:00:00,Solar,train,Winter,19,Evening,0.0,338.0,0.0,0.0,0.022220511470467663,0.07823374797255123,0.07823374797255123
2021-12-29 20:00:00,Solar,train,Winter,20,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-12-29 21:00:00,Solar,train,Winter,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-12-29 22:00:00,Solar,train,Winter,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-12-29 23:00:00,Solar,train,Winter,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-12-30 00:00:00,Solar,train,Winter,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-12-30 01:00:00,Solar,train,Winter,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-12-30 02:00:00,Solar,train,Winter,2,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-12-30 03:00:00,Solar,train,Winter,3,Overnight,0.0,338.0,0.0,0.0,0.20911194811611056,0.0903108787692817,0.0903108787692817
2021-12-30 04:00:00,Solar,train,Winter,4,Overnight,0.0,338.0,0.0,0.0,0.6302879499696785,0.0903108787692817,0.0903108787692817
2021-12-30 05:00:00,Solar,train,Winter,5,Overnight,0.0,338.0,0.0,0.0,0.9570169709940672,0.0903108787692817,0.0903108787692817
2021-12-30 06:00:00,Solar,train,Winter,6,Morning,0.0,338.0,0.0,0.0,1.2772542241156968,0.2616731496583999,0.2616731496583999
2021-12-30 07:00:00,Solar,train,Winter,7,Morning,2.0,338.0,0.0,1.0,1.7001110230561403,1.3428051233795535,1.3428051233795535
2021-12-30 08:00:00,Solar,train,Winter,8,Morning,7.0,338.0,6.0,6.0,9.027425220480042,7.865340736099077,7.865340736099077
2021-12-30 09:00:00,Solar,train,Winter,9,Morning,27.0,338.0,25.0,14.0,27.74769766188953,26.116344253258884,26.116344253258884
2021-12-30 10:00:00,Solar,train,Winter,10,Morning,46.0,338.0,49.0,33.0,52.29238564868996,52.18249143151409,52.18249143151409
2021-12-30 11:00:00,Solar,train,Winter,11,Morning,81.0,338.0,87.0,52.0,87.09256175273856,87.27464939010511,87.27464939010511
2021-12-30 12:00:00,Solar,train,Winter,12,Afternoon,61.0,338.0,88.0,52.0,85.66295795972916,85.89746852169723,85.89746852169723
2021-12-30 13:00:00,Solar,train,Winter,13,Afternoon,46.0,338.0,53.0,47.0,38.50671230526922,35.60038632973732,35.60038632973732
2021-12-30 14:00:00,Solar,train,Winter,14,Afternoon,23.0,338.0,25.0,36.0,22.376950087443884,21.883235394773866,21.883235394773866
2021-12-30 15:00:00,Solar,train,Winter,15,Afternoon,7.0,338.0,11.0,11.0,11.537143948586975,13.489729727132254,13.489729727132254
2021-12-30 16:00:00,Solar,train,Winter,16,Afternoon,3.0,338.0,0.0,3.0,0.0,2.113565657639876,2.113565657639876
2021-12-30 17:00:00,Solar,train,Winter,17,Afternoon,0.0,338.0,0.0,1.0,2.730331574752283,1.595666843755378,1.595666843755378
2021-12-30 18:00:00,Solar,train,Winter,18,Evening,0.0,338.0,0.0,0.0,0.3685565885844948,0.053602801605085244,0.053602801605085244
2021-12-30 19:00:00,Solar,train,Winter,19,Evening,0.0,338.0,0.0,0.0,0.04253281644519902,0.07823374797255123,0.07823374797255123
2021-12-30 20:00:00,Solar,train,Winter,20,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-12-30 21:00:00,Solar,train,Winter,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-12-30 22:00:00,Solar,train,Winter,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-12-30 23:00:00,Solar,train,Winter,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-12-31 00:00:00,Solar,train,Winter,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-12-31 01:00:00,Solar,train,Winter,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-12-31 02:00:00,Solar,train,Winter,2,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-12-31 03:00:00,Solar,train,Winter,3,Overnight,0.0,338.0,0.0,0.0,0.2741996498786117,0.0903108787692817,0.0903108787692817
2021-12-31 04:00:00,Solar,train,Winter,4,Overnight,0.0,338.0,0.0,0.0,0.636650054503475,0.0903108787692817,0.0903108787692817
2021-12-31 05:00:00,Solar,train,Winter,5,Overnight,0.0,338.0,0.0,0.0,0.9818912206644077,0.0903108787692817,0.0903108787692817
2021-12-31 06:00:00,Solar,train,Winter,6,Morning,0.0,338.0,0.0,0.0,1.3456968831959495,0.0903108787692817,0.0903108787692817
2021-12-31 07:00:00,Solar,train,Winter,7,Morning,2.0,338.0,0.0,2.0,1.9144089872377128,1.0001752121935723,1.0001752121935723
2021-12-31 08:00:00,Solar,train,Winter,8,Morning,3.0,338.0,2.0,7.0,5.312934513605452,4.547941506284977,4.547941506284977
2021-12-31 09:00:00,Solar,train,Winter,9,Morning,15.0,338.0,15.0,27.0,17.805372633914757,16.676696089896787,16.676696089896787
2021-12-31 10:00:00,Solar,train,Winter,10,Morning,28.0,338.0,31.0,46.0,32.71398536493081,31.05108881448638,31.05108881448638
2021-12-31 11:00:00,Solar,train,Winter,11,Morning,35.0,338.0,39.0,81.0,38.36739751709796,38.71791576228327,38.71791576228327
2021-12-31 12:00:00,Solar,train,Winter,12,Afternoon,77.0,338.0,68.0,61.0,65.63921752291421,65.05364102514125,65.05364102514125
2021-12-31 13:00:00,Solar,train,Winter,13,Afternoon,108.0,338.0,105.0,46.0,111.88467489269132,108.68409370173099,108.68409370173099
2021-12-31 14:00:00,Solar,train,Winter,14,Afternoon,94.0,338.0,88.0,23.0,91.55591665292017,89.71232081217242,89.71232081217242
2021-12-31 15:00:00,Solar,train,Winter,15,Afternoon,32.0,338.0,33.0,7.0,37.889589449955466,34.56484285249011,34.56484285249011
2021-12-31 16:00:00,Solar,train,Winter,16,Afternoon,0.0,338.0,0.0,3.0,1.1569179060256864,1.9205136862054721,1.9205136862054721
2021-12-31 17:00:00,Solar,train,Winter,17,Afternoon,0.0,338.0,0.0,0.0,1.2202931692985146,0.053602801605085244,0.053602801605085244
2021-12-31 18:00:00,Solar,train,Winter,18,Evening,0.0,338.0,0.0,0.0,0.6863266898339542,0.053602801605085244,0.053602801605085244
2021-12-31 19:00:00,Solar,train,Winter,19,Evening,0.0,338.0,0.0,0.0,0.20741786836892295,0.07823374797255123,0.07823374797255123
2021-12-31 20:00:00,Solar,train,Winter,20,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-12-31 21:00:00,Solar,train,Winter,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-12-31 22:00:00,Solar,train,Winter,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-12-31 23:00:00,Solar,train,Winter,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-01 00:00:00,Solar,train,Winter,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-01 01:00:00,Solar,train,Winter,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-01 02:00:00,Solar,train,Winter,2,Overnight,0.0,338.0,0.0,0.0,0.07608482633543634,0.0903108787692817,0.0903108787692817
2022-01-01 03:00:00,Solar,train,Winter,3,Overnight,0.0,338.0,0.0,0.0,0.40758733630454236,0.0903108787692817,0.0903108787692817
2022-01-01 04:00:00,Solar,train,Winter,4,Overnight,0.0,338.0,0.0,0.0,0.7575750728581685,0.0903108787692817,0.0903108787692817
2022-01-01 05:00:00,Solar,train,Winter,5,Overnight,0.0,338.0,0.0,0.0,0.9789093421935027,0.0903108787692817,0.0903108787692817
2022-01-01 06:00:00,Solar,train,Winter,6,Morning,0.0,338.0,0.0,0.0,1.4481537938628173,0.0903108787692817,0.0903108787692817
2022-01-01 07:00:00,Solar,train,Winter,7,Morning,0.0,338.0,0.0,2.0,1.9290342796154212,1.33074138558006,1.33074138558006
2022-01-01 08:00:00,Solar,train,Winter,8,Morning,4.0,338.0,1.0,3.0,3.298888475790956,2.7015042107042557,2.7015042107042557
2022-01-01 09:00:00,Solar,train,Winter,9,Morning,12.0,338.0,11.0,15.0,15.146242641715114,13.086789751337845,13.086789751337845
2022-01-01 10:00:00,Solar,train,Winter,10,Morning,14.0,338.0,15.0,28.0,17.8051434571987,15.797215252424316,15.797215252424316
2022-01-01 11:00:00,Solar,train,Winter,11,Morning,18.0,338.0,17.0,35.0,18.312525798229927,16.962842761818564,16.962842761818564
2022-01-01 12:00:00,Solar,train,Winter,12,Afternoon,17.0,338.0,16.0,77.0,19.4036039848825,18.77411153135118,18.77411153135118
2022-01-01 13:00:00,Solar,train,Winter,13,Afternoon,15.0,338.0,16.0,108.0,18.60063296972664,17.933724382354313,17.933724382354313
2022-01-01 14:00:00,Solar,train,Winter,14,Afternoon,11.0,338.0,9.0,94.0,10.448275052368198,10.54192136752065,10.54192136752065
2022-01-01 15:00:00,Solar,train,Winter,15,Afternoon,5.0,338.0,2.0,32.0,5.111979615810502,3.1693222955210514,3.1693222955210514
2022-01-01 16:00:00,Solar,train,Winter,16,Afternoon,0.0,338.0,0.0,0.0,3.59976543690497,0.731363313813343,0.731363313813343
2022-01-01 17:00:00,Solar,train,Winter,17,Afternoon,0.0,338.0,0.0,0.0,1.3857951331220666,0.053602801605085244,0.053602801605085244
2022-01-01 18:00:00,Solar,train,Winter,18,Evening,0.0,338.0,0.0,0.0,0.895657394046224,0.053602801605085244,0.053602801605085244
2022-01-01 19:00:00,Solar,train,Winter,19,Evening,0.0,338.0,0.0,0.0,0.5269299251963488,0.07823374797255123,0.07823374797255123
2022-01-01 20:00:00,Solar,train,Winter,20,Evening,0.0,338.0,0.0,0.0,0.2550691337455575,0.07823374797255123,0.07823374797255123
2022-01-01 21:00:00,Solar,train,Winter,21,Evening,0.0,338.0,0.0,0.0,0.017294078843008265,0.07823374797255123,0.07823374797255123
2022-01-01 22:00:00,Solar,train,Winter,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-01 23:00:00,Solar,train,Winter,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-02 00:00:00,Solar,train,Winter,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-02 01:00:00,Solar,train,Winter,1,Overnight,0.0,338.0,0.0,0.0,0.13375329663552282,0.0903108787692817,0.0903108787692817
2022-01-02 02:00:00,Solar,train,Winter,2,Overnight,0.0,338.0,0.0,0.0,0.36499509956987186,0.0903108787692817,0.0903108787692817
2022-01-02 03:00:00,Solar,train,Winter,3,Overnight,0.0,338.0,0.0,0.0,0.656615981984892,0.0903108787692817,0.0903108787692817
2022-01-02 04:00:00,Solar,train,Winter,4,Overnight,0.0,338.0,0.0,0.0,0.9847642883017502,0.0903108787692817,0.0903108787692817
2022-01-02 05:00:00,Solar,train,Winter,5,Overnight,0.0,338.0,0.0,0.0,1.2716260579244754,0.0903108787692817,0.0903108787692817
2022-01-02 06:00:00,Solar,train,Winter,6,Morning,0.0,338.0,0.0,0.0,1.6730849093947695,0.0903108787692817,0.0903108787692817
2022-01-02 07:00:00,Solar,train,Winter,7,Morning,0.0,338.0,0.0,0.0,1.9291963343493173,0.23704220329093392,0.23704220329093392
2022-01-02 08:00:00,Solar,train,Winter,8,Morning,2.0,338.0,0.0,4.0,2.4512053652200594,1.7754214863510756,1.7754214863510756
2022-01-02 09:00:00,Solar,train,Winter,9,Morning,4.0,338.0,4.0,12.0,7.749137552334757,7.143872124151494,7.143872124151494
2022-01-02 10:00:00,Solar,train,Winter,10,Morning,10.0,338.0,16.0,14.0,18.395245287454117,16.14669388055317,16.14669388055317
2022-01-02 11:00:00,Solar,train,Winter,11,Morning,19.0,338.0,29.0,18.0,27.782243156691386,27.26623201553803,27.26623201553803
2022-01-02 12:00:00,Solar,train,Winter,12,Afternoon,22.0,338.0,29.0,17.0,25.369083648214332,25.2016337968124,25.2016337968124
2022-01-02 13:00:00,Solar,train,Winter,13,Afternoon,25.0,338.0,29.0,15.0,26.773871119087595,24.99225967007303,24.99225967007303
2022-01-02 14:00:00,Solar,train,Winter,14,Afternoon,21.0,338.0,23.0,11.0,22.7433567924392,22.03002731653216,22.03002731653216
2022-01-02 15:00:00,Solar,train,Winter,15,Afternoon,10.0,338.0,9.0,5.0,10.370363836860442,11.247279337348894,11.247279337348894
2022-01-02 16:00:00,Solar,train,Winter,16,Afternoon,1.0,338.0,0.0,0.0,2.603211117938164,0.7559479103172199,0.7559479103172199
2022-01-02 17:00:00,Solar,train,Winter,17,Afternoon,0.0,338.0,0.0,0.0,2.0698545279975855,0.3381970458644751,0.3381970458644751
2022-01-02 18:00:00,Solar,train,Winter,18,Evening,0.0,338.0,0.0,0.0,0.8152353387585318,0.053602801605085244,0.053602801605085244
2022-01-02 19:00:00,Solar,train,Winter,19,Evening,0.0,338.0,0.0,0.0,0.4941480479878475,0.07823374797255123,0.07823374797255123
2022-01-02 20:00:00,Solar,train,Winter,20,Evening,0.0,338.0,0.0,0.0,0.24134546481442865,0.07823374797255123,0.07823374797255123
2022-01-02 21:00:00,Solar,train,Winter,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-02 22:00:00,Solar,train,Winter,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-02 23:00:00,Solar,train,Winter,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-03 00:00:00,Solar,train,Winter,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-03 01:00:00,Solar,train,Winter,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-03 02:00:00,Solar,train,Winter,2,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-03 03:00:00,Solar,train,Winter,3,Overnight,0.0,338.0,0.0,0.0,0.08251511962838176,0.0903108787692817,0.0903108787692817
2022-01-03 04:00:00,Solar,train,Winter,4,Overnight,0.0,338.0,0.0,0.0,0.3585966695899021,0.0903108787692817,0.0903108787692817
2022-01-03 05:00:00,Solar,train,Winter,5,Overnight,0.0,338.0,0.0,0.0,0.6107008085036933,0.0903108787692817,0.0903108787692817
2022-01-03 06:00:00,Solar,train,Winter,6,Morning,0.0,338.0,0.0,0.0,1.0335660629324313,0.0903108787692817,0.0903108787692817
2022-01-03 07:00:00,Solar,train,Winter,7,Morning,0.0,338.0,0.0,0.0,1.5190235764318247,0.23704220329093392,0.23704220329093392
2022-01-03 08:00:00,Solar,train,Winter,8,Morning,3.0,338.0,3.0,2.0,4.750191427277598,4.5261808320380155,4.5261808320380155
2022-01-03 09:00:00,Solar,train,Winter,9,Morning,13.0,338.0,15.0,4.0,16.88071388344122,15.25402678754689,15.25402678754689
2022-01-03 10:00:00,Solar,train,Winter,10,Morning,27.0,338.0,31.0,10.0,31.107267548239424,29.69651892296381,29.69651892296381
2022-01-03 11:00:00,Solar,train,Winter,11,Morning,41.0,338.0,45.0,19.0,43.34249541565982,42.77584367375803,42.77584367375803
2022-01-03 12:00:00,Solar,train,Winter,12,Afternoon,54.0,338.0,60.0,22.0,58.426503857052225,57.99971271714139,57.99971271714139
2022-01-03 13:00:00,Solar,train,Winter,13,Afternoon,60.0,338.0,72.0,25.0,69.73244010941636,70.27646526887717,70.27646526887717
2022-01-03 14:00:00,Solar,train,Winter,14,Afternoon,54.0,338.0,60.0,21.0,54.05822326225656,54.34932091783992,54.34932091783992
2022-01-03 15:00:00,Solar,train,Winter,15,Afternoon,28.0,338.0,28.0,10.0,26.040330468947545,29.673104546327938,29.673104546327938
2022-01-03 16:00:00,Solar,train,Winter,16,Afternoon,9.0,338.0,2.0,1.0,3.4660181879660676,3.773448049040712,3.773448049040712
2022-01-03 17:00:00,Solar,train,Winter,17,Afternoon,0.0,338.0,0.0,0.0,5.234779738729124,1.9017549520140944,1.9017549520140944
2022-01-03 18:00:00,Solar,train,Winter,18,Evening,0.0,338.0,0.0,0.0,0.6078680320465248,0.053602801605085244,0.053602801605085244
2022-01-03 19:00:00,Solar,train,Winter,19,Evening,0.0,338.0,0.0,0.0,0.15900091839453712,0.07823374797255123,0.07823374797255123
2022-01-03 20:00:00,Solar,train,Winter,20,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-03 21:00:00,Solar,train,Winter,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-03 22:00:00,Solar,train,Winter,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-03 23:00:00,Solar,train,Winter,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-04 00:00:00,Solar,train,Winter,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-04 01:00:00,Solar,train,Winter,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-04 02:00:00,Solar,train,Winter,2,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-04 03:00:00,Solar,train,Winter,3,Overnight,0.0,338.0,0.0,0.0,0.3376519688254689,0.0903108787692817,0.0903108787692817
2022-01-04 04:00:00,Solar,train,Winter,4,Overnight,0.0,338.0,0.0,0.0,0.7463234562256891,0.0903108787692817,0.0903108787692817
2022-01-04 05:00:00,Solar,train,Winter,5,Overnight,0.0,338.0,0.0,0.0,1.3375733699783119,0.0903108787692817,0.0903108787692817
2022-01-04 06:00:00,Solar,train,Winter,6,Morning,0.0,338.0,0.0,0.0,1.6735287739483926,0.0903108787692817,0.0903108787692817
2022-01-04 07:00:00,Solar,train,Winter,7,Morning,1.0,338.0,0.0,0.0,1.747422958489461,0.23704220329093392,0.23704220329093392
2022-01-04 08:00:00,Solar,train,Winter,8,Morning,4.0,338.0,4.0,3.0,6.587846136144467,4.657925057329875,4.657925057329875
2022-01-04 09:00:00,Solar,train,Winter,9,Morning,20.0,338.0,20.0,13.0,22.224382958202387,20.69433570100019,20.69433570100019
2022-01-04 10:00:00,Solar,train,Winter,10,Morning,44.0,338.0,41.0,27.0,42.987417978848576,41.51832691217207,41.51832691217207
2022-01-04 11:00:00,Solar,train,Winter,11,Morning,67.0,338.0,62.0,41.0,65.43663600070869,63.41958280356991,63.41958280356991
2022-01-04 12:00:00,Solar,train,Winter,12,Afternoon,84.0,338.0,81.0,54.0,86.14749779513738,83.31906066626296,83.31906066626296
2022-01-04 13:00:00,Solar,train,Winter,13,Afternoon,128.0,338.0,117.0,60.0,119.96165502662332,117.61835209989046,117.61835209989046
2022-01-04 14:00:00,Solar,train,Winter,14,Afternoon,108.0,338.0,97.0,54.0,105.28419011052816,102.15433540445306,102.15433540445306
2022-01-04 15:00:00,Solar,train,Winter,15,Afternoon,47.0,338.0,40.0,28.0,48.790857745378304,45.520997554474334,45.520997554474334
2022-01-04 16:00:00,Solar,train,Winter,16,Afternoon,8.0,338.0,2.0,9.0,8.536870592982247,6.779597580061328,6.779597580061328
2022-01-04 17:00:00,Solar,train,Winter,17,Afternoon,0.0,338.0,0.0,0.0,5.227960781723787,1.055393144177413,1.055393144177413
2022-01-04 18:00:00,Solar,train,Winter,18,Evening,0.0,338.0,0.0,0.0,1.130714018731389,0.053602801605085244,0.053602801605085244
2022-01-04 19:00:00,Solar,train,Winter,19,Evening,0.0,338.0,0.0,0.0,0.7372939994093253,0.07823374797255123,0.07823374797255123
2022-01-04 20:00:00,Solar,train,Winter,20,Evening,0.0,338.0,0.0,0.0,0.4175856813452885,0.07823374797255123,0.07823374797255123
2022-01-04 21:00:00,Solar,train,Winter,21,Evening,0.0,338.0,0.0,0.0,0.1584598760420084,0.07823374797255123,0.07823374797255123
2022-01-04 22:00:00,Solar,train,Winter,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-04 23:00:00,Solar,train,Winter,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-05 00:00:00,Solar,train,Winter,0,Overnight,0.0,338.0,0.0,0.0,0.0036158892452546887,0.07823374797255123,0.07823374797255123
2022-01-05 01:00:00,Solar,train,Winter,1,Overnight,0.0,338.0,0.0,0.0,0.010266651548870964,0.0903108787692817,0.0903108787692817
2022-01-05 02:00:00,Solar,train,Winter,2,Overnight,0.0,338.0,0.0,0.0,0.13183283122249412,0.0903108787692817,0.0903108787692817
2022-01-05 03:00:00,Solar,train,Winter,3,Overnight,0.0,338.0,0.0,0.0,0.061431857993494265,0.0903108787692817,0.0903108787692817
2022-01-05 04:00:00,Solar,train,Winter,4,Overnight,0.0,338.0,0.0,0.0,0.053322746865920756,0.0903108787692817,0.0903108787692817
2022-01-05 05:00:00,Solar,train,Winter,5,Overnight,0.0,338.0,0.0,0.0,0.5363030495154408,0.0903108787692817,0.0903108787692817
2022-01-05 06:00:00,Solar,train,Winter,6,Morning,0.0,338.0,0.0,0.0,1.1818892624211141,0.0903108787692817,0.0903108787692817
2022-01-05 07:00:00,Solar,train,Winter,7,Morning,0.0,338.0,0.0,1.0,1.686595641412639,1.1959510160854419,1.1959510160854419
2022-01-05 08:00:00,Solar,train,Winter,8,Morning,4.0,338.0,3.0,4.0,5.043679842452548,3.254026787546889,3.254026787546889
2022-01-05 09:00:00,Solar,train,Winter,9,Morning,15.0,338.0,14.0,20.0,16.664395737928167,14.657925057329875,14.657925057329875
2022-01-05 10:00:00,Solar,train,Winter,10,Morning,18.0,338.0,17.0,44.0,20.285364538383124,19.830954081852926,19.830954081852926
2022-01-05 11:00:00,Solar,train,Winter,11,Morning,29.0,338.0,26.0,67.0,29.314320269615745,28.850068251089944,28.850068251089944
2022-01-05 12:00:00,Solar,train,Winter,12,Afternoon,28.0,338.0,30.0,84.0,34.12224019006439,32.260425165739306,32.260425165739306
2022-01-05 13:00:00,Solar,train,Winter,13,Afternoon,20.0,338.0,23.0,128.0,24.47130499946706,24.145289080633454,24.145289080633454
2022-01-05 14:00:00,Solar,train,Winter,14,Afternoon,12.0,338.0,9.0,108.0,9.51387566889509,9.422129428364926,9.422129428364926
2022-01-05 15:00:00,Solar,train,Winter,15,Afternoon,7.0,338.0,4.0,47.0,8.230270760534957,7.953836542238203,7.953836542238203
2022-01-05 16:00:00,Solar,train,Winter,16,Afternoon,3.0,338.0,0.0,8.0,4.083584592086638,3.6884948758643845,3.6884948758643845
2022-01-05 17:00:00,Solar,train,Winter,17,Afternoon,0.0,338.0,0.0,0.0,3.195064223124411,0.731363313813343,0.731363313813343
2022-01-05 18:00:00,Solar,train,Winter,18,Evening,0.0,338.0,0.0,0.0,0.8600678146757126,0.053602801605085244,0.053602801605085244
2022-01-05 19:00:00,Solar,train,Winter,19,Evening,0.0,338.0,0.0,0.0,0.572734442561539,0.07823374797255123,0.07823374797255123
2022-01-05 20:00:00,Solar,train,Winter,20,Evening,0.0,338.0,0.0,0.0,0.24148145068095683,0.07823374797255123,0.07823374797255123
2022-01-05 21:00:00,Solar,train,Winter,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-05 22:00:00,Solar,train,Winter,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-05 23:00:00,Solar,train,Winter,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-06 00:00:00,Solar,train,Winter,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-06 01:00:00,Solar,train,Winter,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-06 02:00:00,Solar,train,Winter,2,Overnight,0.0,338.0,0.0,0.0,0.2347406747128895,0.0903108787692817,0.0903108787692817
2022-01-06 03:00:00,Solar,train,Winter,3,Overnight,0.0,338.0,0.0,0.0,0.7166580853350029,0.0903108787692817,0.0903108787692817
2022-01-06 04:00:00,Solar,train,Winter,4,Overnight,0.0,338.0,0.0,0.0,1.0472067927001283,0.0903108787692817,0.0903108787692817
2022-01-06 05:00:00,Solar,train,Winter,5,Overnight,0.0,338.0,0.0,0.0,1.4038675485725172,0.0903108787692817,0.0903108787692817
2022-01-06 06:00:00,Solar,train,Winter,6,Morning,1.0,338.0,0.0,0.0,1.733245431253442,0.0903108787692817,0.0903108787692817
2022-01-06 07:00:00,Solar,train,Winter,7,Morning,2.0,338.0,0.0,0.0,2.63434891045189,0.8873290666375458,0.8873290666375458
2022-01-06 08:00:00,Solar,train,Winter,8,Morning,9.0,338.0,6.0,4.0,9.547173960395302,8.873520649318769,8.873520649318769
2022-01-06 09:00:00,Solar,train,Winter,9,Morning,58.0,338.0,42.0,15.0,46.43062377235485,45.32537277778152,45.32537277778152
2022-01-06 10:00:00,Solar,train,Winter,10,Morning,91.0,338.0,101.0,18.0,113.17667016321924,109.42448178000953,109.42448178000953
2022-01-06 11:00:00,Solar,train,Winter,11,Morning,109.0,338.0,99.0,29.0,95.34437455737185,96.94438653152467,96.94438653152467
2022-01-06 12:00:00,Solar,train,Winter,12,Afternoon,139.0,338.0,134.0,28.0,141.4816016109315,140.2000302329722,140.2000302329722
2022-01-06 13:00:00,Solar,train,Winter,13,Afternoon,132.0,338.0,128.0,20.0,133.02800862654655,129.2506370144578,129.2506370144578
2022-01-06 14:00:00,Solar,train,Winter,14,Afternoon,65.0,338.0,68.0,12.0,72.68209220765708,70.7108511909337,70.7108511909337
2022-01-06 15:00:00,Solar,train,Winter,15,Afternoon,28.0,338.0,19.0,7.0,19.319968036873426,21.112618399460228,21.112618399460228
2022-01-06 16:00:00,Solar,train,Winter,16,Afternoon,5.0,338.0,1.0,3.0,8.605782907634584,5.4316643356886365,5.4316643356886365
2022-01-06 17:00:00,Solar,train,Winter,17,Afternoon,1.0,338.0,0.0,0.0,3.9250164692520553,0.7449974762821799,0.7449974762821799
2022-01-06 18:00:00,Solar,train,Winter,18,Evening,0.0,338.0,0.0,0.0,1.5212052181673563,0.3381970458644751,0.3381970458644751
